项目,数据,备注
机器人介绍,,"康达新材机器人采用宇树G1-EDU人形机器人为基础，是专为工业应用开发设计的高性能机器人平台，采用模块化可扩展架构：站立高度1270mm（折叠后690mm），宽度450mm，带电池重量约35kg。
关节自由度43个，包括腰部增配2自由度、7指灵巧手（Dex3-1）及2个手腕自由度，结合全关节中空内走线设计，兼顾耐用性与灵活性。G1-EDU具备精细操作与智能感知能力：
- 力控灵巧手Dex3-1支持力位混合控制，可完成抓取鸡蛋、焊接等精细任务；
- 多模态感知系统集成Intel RealSense D435深度相机、3D激光雷达（LIVOX-MID360）及4麦克风阵列，实现360°环境探测与语音交互；
- 二次开发支持开放软硬件接口，可选配NVIDIA Jetson Orin算力模块，结合UnifoLM（Unitree统一大模型）强化AI训练与算法迭代。
性能参数突出高动态运动能力：
- 最大移动速度2m/s，膝关节扭矩120N·m​（基础版为90N·m），手臂负载3kg；
- 超大关节活动范围​（如腰部Z轴±155°、膝关节0-165°）支持复杂动作如舞蹈、格斗及救援任务；
- 9000mAh快拆电池提供约2小时续航，搭配54V 5A充电器，保障连续作业需求。"
有效重心到足底的最大伸展距离占身体高度的百分比,,50%
机器人控制方式（手动遥控/全自主）,,手动遥控
机器人图片,,需要正、侧、背三张，照片大小不超过2MB，格式为JPG、JPEG或PNG。
机器人视频,,视频中要展示机器人与赛项相关的主要技能，时间不超过30s，文件不超过50MB。
机器人尺寸（高x厚x宽），单位：cm,,1320x450x200mm
机器人电池容量（单位：kWh）,,0.49kWh
机器人充电时用电电压（220V/110V）,,220V
机器人充电输入功率（单位：W）,,54V 5A
机器人是否可与电池分离充电,,可以
道具及辅助设备使用情况,,暂无
道具及辅助设备的照片,,暂无
机器人通信方式（局域网/互联网（境内）/互联网（境外））,,（局域网/互联网）
